 ,Label,Column1,Area1,Mean1,StdDev1,Mode1,Min1,Max1,MinThr1,MaxThr1,,,,
29,IMG_1930_lip.png_RGB,IMG_1930,151464,73.356,13.743,73,18,160,0,255,,,IMG_3534,98761
30,IMG_1930_lip.png_RGB,IMG_1930,151464,48.171,13.505,48,5,159,0,255,,,IMG_3539,76099
31,IMG_1930_lip.png_LAB,IMG_1930,151464,30.933,6.05,29.811,5.99,64.908,-3.40E+38,3.40E+38,,,IMG_3631,110454
32,IMG_1930_lip.png_LAB,IMG_1930,151464,-2.361,2.384,-3.411,-11.9,7.767,-3.40E+38,3.40E+38,,,IMG_3660,91962
33,IMG_1930_lip.png_LAB,IMG_1930,151464,15.823,3.645,15.534,-15.239,26.333,-3.40E+38,3.40E+38,,,IMG_3728,110550
34,IMG_1930_lip.png_HSB,IMG_1930,151464,36.629,8.416,34,25,252,0,255,,,IMG_3797,79910
35,IMG_1930_lip.png_HSB,IMG_1930,151464,99.886,25.03,102,3,205,0,255,,,IMG_3968,18663
36,IMG_1930_lip.png_HSB,IMG_1930,151464,78.744,15.467,76,26,160,0,255,,,IMG_4048,58145
37,IMG_1986_lip.png_RGB,IMG_1986,331360,81.309,14.928,77,3,160,0,255,,,IMG_4156,49611
38,IMG_1986_lip.png_RGB,IMG_1986,331360,80.607,13.974,79,1,160,0,255,,,IMG_4360,58215
39,IMG_1986_lip.png_RGB,IMG_1986,331360,61.1,12.761,63,2,154,0,255,,,IMG_4516,108549
40,IMG_1986_lip.png_LAB,IMG_1986,331360,33.755,6.007,33.282,0.411,65.392,-3.40E+38,3.40E+38,,,IMG_4581,121337
41,IMG_1986_lip.png_LAB,IMG_1986,331360,-3.404,1.905,-3.418,-17.637,13.877,-3.40E+38,3.40E+38,,,IMG_4620,131317
42,IMG_1986_lip.png_LAB,IMG_1986,331360,11.636,2.382,12.314,-7.655,37.786,-3.40E+38,3.40E+38,,,IMG_4667,89935
43,IMG_1986_lip.png_HSB,IMG_1986,331360,42.368,11.72,40,25,252,0,255,,,IMG_4717,105838
44,IMG_1986_lip.png_HSB,IMG_1986,331360,67.196,16.222,63,4,213,0,255,,,IMG_4788,121643
45,IMG_1986_lip.png_HSB,IMG_1986,331360,82.755,14.104,80,3,160,0,255,,,IMG_4796,111758
46,IMG_2085_lip.png_RGB,IMG_2085,87484,47.453,8.499,46,13,124,0,255,,,IMG_4954,98316
47,IMG_2085_lip.png_RGB,IMG_2085,87484,52.996,8.159,54,12,132,0,255,,,IMG_4967,78878
48,IMG_2085_lip.png_RGB,IMG_2085,87484,39.185,7.618,39,11,117,0,255,,,IMG_4973,76017
49,IMG_2085_lip.png_LAB,IMG_2085,87484,21.217,3.639,21.97,3.481,54.103,-3.40E+38,3.40E+38,,,IMG_5332,51501
50,IMG_2085_lip.png_LAB,IMG_2085,87484,-5.392,2.491,-4.916,-12.376,9.204,-3.40E+38,3.40E+38,,,IMG_5357,92041
51,IMG_2085_lip.png_LAB,IMG_2085,87484,7.962,1.871,9.077,-0.354,18.146,-3.40E+38,3.40E+38,,,IMG_5389,111747
52,IMG_2085_lip.png_HSB,IMG_2085,87484,59.235,14.811,65,25,251,0,255,,,IMG_5505,122214
53,IMG_2085_lip.png_HSB,IMG_2085,87484,68.19,15.304,72,12,157,0,255,,,IMG_5556,125396
54,IMG_2085_lip.png_HSB,IMG_2085,87484,53.414,8.239,54,13,132,0,255,,,IMG_5702,65153
55,IMG_2158_lip.png_RGB,IMG_2158,220945,64.898,15.339,80,9,160,0,255,,,IMG_5709,77461
56,IMG_2158_lip.png_RGB,IMG_2158,220945,69.021,14.31,79,9,160,0,255,,,IMG_5814,119499
57,IMG_2158_lip.png_RGB,IMG_2158,220945,57.41,13.575,66,7,160,0,255,,,IMG_5974,51917
58,IMG_2158_lip.png_LAB,IMG_2158,220945,28.489,6.323,32.621,2.428,65.524,-3.40E+38,3.40E+38,,,IMG_6039,93281
59,IMG_2158_lip.png_LAB,IMG_2158,220945,-4.163,1.962,-3.565,-19.867,13.654,-3.40E+38,3.40E+38,,,IMG_6060,77886
60,IMG_2158_lip.png_LAB,IMG_2158,220945,6.468,1.899,6.33,-20.322,25.317,-3.40E+38,3.40E+38,,,IMG_6216,88233
61,IMG_2158_lip.png_HSB,IMG_2158,220945,58.86,17.951,54,25,253,0,255,,,IMG_6298,116123
62,IMG_2158_lip.png_HSB,IMG_2158,220945,46.124,13.766,43,3,165,0,255,,,IMG_6411,43322
63,IMG_2158_lip.png_HSB,IMG_2158,220945,69.456,14.238,79,9,160,0,255,,,IMG_6617,65367
64,IMG_2177_lip.png_RGB,IMG_2177,256124,55.134,16.043,57,3,160,0,255,,,IMG_6620,90818
65,IMG_2177_lip.png_RGB,IMG_2177,256124,62.745,15.409,61,8,160,0,255,,,IMG_6774,55259
66,IMG_2177_lip.png_RGB,IMG_2177,256124,35.723,12.317,26,7,159,0,255,,,IMG_6956,31447
67,IMG_2177_lip.png_LAB,IMG_2177,256124,25.062,6.709,25.193,2.33,65.606,-3.40E+38,3.40E+38,,,Grand Total,109077.5313
68,IMG_2177_lip.png_LAB,IMG_2177,256124,-8.493,3.067,-8.015,-24.831,15.215,-3.40E+38,3.40E+38,,,,
69,IMG_2177_lip.png_LAB,IMG_2177,256124,15.536,3.252,18.934,-11.461,33.646,-3.40E+38,3.40E+38,,,,
70,IMG_2177_lip.png_HSB,IMG_2177,256124,54.315,10.935,49,25,252,0,255,,,,
71,IMG_2177_lip.png_HSB,IMG_2177,256124,112.664,20.557,127,3,232,0,255,,,,
72,IMG_2177_lip.png_HSB,IMG_2177,256124,63.088,15.165,61,10,160,0,255,,,,
73,IMG_2218_lip.png_RGB,IMG_2218,205502,50.385,12.059,62,19,159,0,255,,,,
74,IMG_2218_lip.png_RGB,IMG_2218,205502,53.811,10.525,64,17,153,0,255,,,,
75,IMG_2218_lip.png_RGB,IMG_2218,205502,36.214,8.722,36,6,160,0,255,,,,
76,IMG_2218_lip.png_LAB,IMG_2218,205502,21.66,4.831,26.234,5.204,63.406,-3.40E+38,3.40E+38,,,,
77,IMG_2218_lip.png_LAB,IMG_2218,205502,-5.109,2.255,-5.416,-15.008,11.828,-3.40E+38,3.40E+38,,,,
78,IMG_2218_lip.png_LAB,IMG_2218,205502,10.602,2.229,12.397,-16.303,19.105,-3.40E+38,3.40E+38,,,,
79,IMG_2218_lip.png_HSB,IMG_2218,205502,51.395,11.42,49,25,252,0,255,,,,
80,IMG_2218_lip.png_HSB,IMG_2218,205502,86.12,16.816,85,3,207,0,255,,,,
81,IMG_2218_lip.png_HSB,IMG_2218,205502,54.519,10.658,64,19,160,0,255,,,,
82,IMG_2483_lip.png_RGB,IMG_2483,140079,56.823,16.648,74,12,155,0,255,,,,
83,IMG_2483_lip.png_RGB,IMG_2483,140079,62.344,15.84,77,8,160,0,255,,,,
84,IMG_2483_lip.png_RGB,IMG_2483,140079,45.323,14.487,42,7,160,0,255,,,,
85,IMG_2483_lip.png_LAB,IMG_2483,140079,25.248,7.101,31.454,2.823,65.202,-3.40E+38,3.40E+38,,,,
86,IMG_2483_lip.png_LAB,IMG_2483,140079,-5.885,2.619,-5.046,-18.149,5.065,-3.40E+38,3.40E+38,,,,
87,IMG_2483_lip.png_LAB,IMG_2483,140079,9.711,2.399,11.208,-10.124,23.69,-3.40E+38,3.40E+38,,,,
88,IMG_2483_lip.png_HSB,IMG_2483,140079,56.068,13.561,53,25,250,0,255,,,,
89,IMG_2483_lip.png_HSB,IMG_2483,140079,73.383,18.374,68,4,219,0,255,,,,
90,IMG_2483_lip.png_HSB,IMG_2483,140079,62.747,15.898,77,14,160,0,255,,,,
91,IMG_2520_lip.png_RGB,IMG_2520,190235,44.275,9.258,44,13,143,0,255,,,,
92,IMG_2520_lip.png_RGB,IMG_2520,190235,55.314,10.25,61,12,158,0,255,,,,
93,IMG_2520_lip.png_RGB,IMG_2520,190235,44.448,9.89,48,8,159,0,255,,,,
94,IMG_2520_lip.png_LAB,IMG_2520,190235,21.856,4.508,23.541,3.662,63.183,-3.40E+38,3.40E+38,,,,
95,IMG_2520_lip.png_LAB,IMG_2520,190235,-7.173,2.259,-7.645,-13.73,8.685,-3.40E+38,3.40E+38,,,,
96,IMG_2520_lip.png_LAB,IMG_2520,190235,5.332,1.359,4.662,-9.647,13.911,-3.40E+38,3.40E+38,,,,
97,IMG_2520_lip.png_HSB,IMG_2520,190235,83.175,16.86,98,26,250,0,255,,,,
98,IMG_2520_lip.png_HSB,IMG_2520,190235,60.087,13.583,60,4,170,0,255,,,,
99,IMG_2520_lip.png_HSB,IMG_2520,190235,55.391,10.164,61,14,159,0,255,,,,
100,IMG_2540_lip.png_RGB,IMG_2540,94569,73.719,10.078,70,36,149,0,255,,,,
101,IMG_2540_lip.png_RGB,IMG_2540,94569,74.384,10.162,74,32,150,0,255,,,,
102,IMG_2540_lip.png_RGB,IMG_2540,94569,51.318,9.704,49,14,144,0,255,,,,
103,IMG_2540_lip.png_LAB,IMG_2540,94569,30.936,4.231,29.558,12.366,61.54,-3.40E+38,3.40E+38,,,,
104,IMG_2540_lip.png_LAB,IMG_2540,94569,-4.593,2.702,-5.386,-12.804,11.084,-3.40E+38,3.40E+38,,,,
105,IMG_2540_lip.png_LAB,IMG_2540,94569,13.742,2.441,13.05,-2.014,28.231,-3.40E+38,3.40E+38,,,,
106,IMG_2540_lip.png_HSB,IMG_2540,94569,43.737,7.805,46,25,253,0,255,,,,
107,IMG_2540_lip.png_HSB,IMG_2540,94569,83.109,18.348,81,3,207,0,255,,,,
108,IMG_2540_lip.png_HSB,IMG_2540,94569,76.066,9.582,74,36,150,0,255,,,,
109,IMG_2590_lip.png_RGB,IMG_2590,146707,54.254,11.745,49,16,142,0,255,,,,
110,IMG_2590_lip.png_RGB,IMG_2590,146707,56.709,11.339,56,15,150,0,255,,,,
111,IMG_2590_lip.png_RGB,IMG_2590,146707,46.316,10.18,43,13,152,0,255,,,,
112,IMG_2590_lip.png_LAB,IMG_2590,146707,23.225,5.121,23.063,4.344,61.057,-3.40E+38,3.40E+38,,,,
113,IMG_2590_lip.png_LAB,IMG_2590,146707,-3.29,1.652,-3.544,-13.315,9.954,-3.40E+38,3.40E+38,,,,
114,IMG_2590_lip.png_LAB,IMG_2590,146707,6.139,1.726,6.573,-10.21,20.589,-3.40E+38,3.40E+38,,,,
115,IMG_2590_lip.png_HSB,IMG_2590,146707,52.596,12.954,49,25,252,0,255,,,,
116,IMG_2590_lip.png_HSB,IMG_2590,146707,48.066,12.426,51,6,176,0,255,,,,
117,IMG_2590_lip.png_HSB,IMG_2590,146707,57.071,11.411,67,16,152,0,255,,,,
118,IMG_2603_lip.png_RGB,IMG_2603,94202,82.782,10.591,84,41,160,0,255,,,,
119,IMG_2603_lip.png_RGB,IMG_2603,94202,84.19,10.928,87,38,157,0,255,,,,
120,IMG_2603_lip.png_RGB,IMG_2603,94202,69.553,11.356,69,9,160,0,255,,,,
121,IMG_2603_lip.png_LAB,IMG_2603,94202,35.239,4.51,33.905,16.156,64.239,-3.40E+38,3.40E+38,,,,
122,IMG_2603_lip.png_LAB,IMG_2603,94202,-3.442,2.159,-3.577,-17.25,9.99,-3.40E+38,3.40E+38,,,,
123,IMG_2603_lip.png_LAB,IMG_2603,94202,8.409,2.372,7.906,-6.837,29.629,-3.40E+38,3.40E+38,,,,
124,IMG_2603_lip.png_HSB,IMG_2603,94202,46.746,12.445,49,25,252,0,255,,,,
125,IMG_2603_lip.png_HSB,IMG_2603,94202,47.313,16.089,42,5,215,0,255,,,,
126,IMG_2603_lip.png_HSB,IMG_2603,94202,85.25,10.466,87,43,160,0,255,,,,
127,IMG_2617_lip.png_RGB,IMG_2617,74843,60.925,11.024,61,0,153,0,255,,,,
128,IMG_2617_lip.png_RGB,IMG_2617,74843,72.253,9.668,74,26,151,0,255,,,,
129,IMG_2617_lip.png_RGB,IMG_2617,74843,60.54,9.653,61,18,138,0,255,,,,
130,IMG_2617_lip.png_LAB,IMG_2617,74843,29.365,4.179,30.523,8.988,61.742,-3.40E+38,3.40E+38,,,,
131,IMG_2617_lip.png_LAB,IMG_2617,74843,-7.177,2.944,-7.57,-21.757,7.414,-3.40E+38,3.40E+38,,,,
132,IMG_2617_lip.png_LAB,IMG_2617,74843,5.557,1.778,5.685,-3.701,22.277,-3.40E+38,3.40E+38,,,,
133,IMG_2617_lip.png_HSB,IMG_2617,74843,80.498,19.759,92,25,252,0,255,,,,
134,IMG_2617_lip.png_HSB,IMG_2617,74843,49.848,16.161,51,4,255,0,255,,,,
135,IMG_2617_lip.png_HSB,IMG_2617,74843,72.395,9.599,74,26,153,0,255,,,,
136,IMG_2634_lip.png_RGB,IMG_2634,83653,69.496,10.554,74,14,155,0,255,,,,
137,IMG_2634_lip.png_RGB,IMG_2634,83653,69.88,10.661,76,13,147,0,255,,,,
138,IMG_2634_lip.png_RGB,IMG_2634,83653,56.357,8.95,60,13,160,0,255,,,,
139,IMG_2634_lip.png_LAB,IMG_2634,83653,29.203,4.66,30.958,3.804,61.976,-3.40E+38,3.40E+38,,,,
140,IMG_2634_lip.png_LAB,IMG_2634,83653,-2.871,1.774,-3.64,-9.541,6.789,-3.40E+38,3.40E+38,,,,
141,IMG_2634_lip.png_LAB,IMG_2634,83653,8.116,2.027,8.195,-5.946,19.108,-3.40E+38,3.40E+38,,,,
142,IMG_2634_lip.png_HSB,IMG_2634,83653,45.426,19.36,45,25,250,0,255,,,,
143,IMG_2634_lip.png_HSB,IMG_2634,83653,52.193,12.291,46,3,154,0,255,,,,
144,IMG_2634_lip.png_HSB,IMG_2634,83653,71.092,10.563,76,15,160,0,255,,,,
145,IMG_2647_lip.png_RGB,IMG_2647,84910,81.59,10.537,82,26,149,0,255,,,,
146,IMG_2647_lip.png_RGB,IMG_2647,84910,84.475,10.536,85,29,160,0,255,,,,
147,IMG_2647_lip.png_RGB,IMG_2647,84910,68.45,10.616,71,11,145,0,255,,,,
148,IMG_2647_lip.png_LAB,IMG_2647,84910,35.202,4.345,36.408,11.12,64.401,-3.40E+38,3.40E+38,,,,
149,IMG_2647_lip.png_LAB,IMG_2647,84910,-4.316,2.542,-3.548,-18.027,17.108,-3.40E+38,3.40E+38,,,,
150,IMG_2647_lip.png_LAB,IMG_2647,84910,9.02,2.429,9.312,-4.344,23.291,-3.40E+38,3.40E+38,,,,
151,IMG_2647_lip.png_HSB,IMG_2647,84910,50.7,14.596,49,25,252,0,255,,,,
152,IMG_2647_lip.png_HSB,IMG_2647,84910,51.02,16.197,51,4,197,0,255,,,,
153,IMG_2647_lip.png_HSB,IMG_2647,84910,85.509,10.083,85,33,160,0,255,,,,
154,IMG_2725_lip.png_RGB,IMG_2725,136516,65.825,10.738,63,24,134,0,255,,,,
155,IMG_2725_lip.png_RGB,IMG_2725,136516,72.847,11.657,74,18,131,0,255,,,,
156,IMG_2725_lip.png_RGB,IMG_2725,136516,63.922,11.745,67,13,136,0,255,,,,
157,IMG_2725_lip.png_LAB,IMG_2725,136516,30.024,4.944,30.353,6.437,53.714,-3.40E+38,3.40E+38,,,,
158,IMG_2725_lip.png_LAB,IMG_2725,136516,-4.773,2.061,-4.503,-13.058,7.316,-3.40E+38,3.40E+38,,,,
159,IMG_2725_lip.png_LAB,IMG_2725,136516,4.412,2.14,3.846,-5.932,17.572,-3.40E+38,3.40E+38,,,,
160,IMG_2725_lip.png_HSB,IMG_2725,136516,76.404,23.359,54,25,250,0,255,,,,
161,IMG_2725_lip.png_HSB,IMG_2725,136516,37.89,14.246,35,5,181,0,255,,,,
162,IMG_2725_lip.png_HSB,IMG_2725,136516,73.045,11.325,74,26,136,0,255,,,,
163,IMG_2836_lip.png_RGB,IMG_2836,55209,69.936,10.151,70,19,122,0,255,,,,
164,IMG_2836_lip.png_RGB,IMG_2836,55209,73.718,10.98,79,18,132,0,255,,,,
165,IMG_2836_lip.png_RGB,IMG_2836,55209,58.21,11.249,60,10,111,0,255,,,,
166,IMG_2836_lip.png_LAB,IMG_2836,55209,30.533,4.559,32.27,7.546,53.577,-3.40E+38,3.40E+38,,,,
167,IMG_2836_lip.png_LAB,IMG_2836,55209,-4.647,2.756,-5.036,-16.047,10.671,-3.40E+38,3.40E+38,,,,
168,IMG_2836_lip.png_LAB,IMG_2836,55209,8.805,3.17,9.708,-2.881,27.667,-3.40E+38,3.40E+38,,,,
169,IMG_2836_lip.png_HSB,IMG_2836,55209,54.519,16.499,49,25,252,0,255,,,,
170,IMG_2836_lip.png_HSB,IMG_2836,55209,56.653,22.228,51,6,192,0,255,,,,
171,IMG_2836_lip.png_HSB,IMG_2836,55209,74.762,10.546,79,24,132,0,255,,,,
172,IMG_2850_lip.png_RGB,IMG_2850,224191,64.806,16.223,63,14,159,0,255,,,,
173,IMG_2850_lip.png_RGB,IMG_2850,224191,69.229,13.953,69,13,160,0,255,,,,
174,IMG_2850_lip.png_RGB,IMG_2850,224191,46.761,13.303,48,6,152,0,255,,,,
175,IMG_2850_lip.png_LAB,IMG_2850,224191,28.322,6.156,28.734,3.804,64.877,-3.40E+38,3.40E+38,,,,
176,IMG_2850_lip.png_LAB,IMG_2850,224191,-6.263,3.299,-6.531,-18.352,6.555,-3.40E+38,3.40E+38,,,,
177,IMG_2850_lip.png_LAB,IMG_2850,224191,13.044,2.161,13.142,-4.408,25.052,-3.40E+38,3.40E+38,,,,
178,IMG_2850_lip.png_HSB,IMG_2850,224191,50.944,12.714,46,25,252,0,255,,,,
179,IMG_2850_lip.png_HSB,IMG_2850,224191,87.426,17.885,85,5,224,0,255,,,,
180,IMG_2850_lip.png_HSB,IMG_2850,224191,70.375,14.111,71,14,160,0,255,,,,
181,IMG_2858_lip.png_RGB,IMG_2858,140340,55.987,14.758,49,20,149,0,255,,,,
182,IMG_2858_lip.png_RGB,IMG_2858,140340,59.969,14.117,51,20,159,0,255,,,,
183,IMG_2858_lip.png_RGB,IMG_2858,140340,48.107,12.61,38,12,157,0,255,,,,
184,IMG_2858_lip.png_LAB,IMG_2858,140340,24.485,6.243,20.666,6.297,64.223,-3.40E+38,3.40E+38,,,,
185,IMG_2858_lip.png_LAB,IMG_2858,140340,-4.224,2.023,-3.653,-13.606,15.185,-3.40E+38,3.40E+38,,,,
186,IMG_2858_lip.png_LAB,IMG_2858,140340,6.785,2.283,7.927,-9.776,18.817,-3.40E+38,3.40E+38,,,,
187,IMG_2858_lip.png_HSB,IMG_2858,140340,57.967,16.254,54,25,253,0,255,,,,
188,IMG_2858_lip.png_HSB,IMG_2858,140340,52.772,16.365,51,3,184,0,255,,,,
189,IMG_2858_lip.png_HSB,IMG_2858,140340,60.352,14.115,53,21,159,0,255,,,,
190,IMG_2870_lip.png_RGB,IMG_2870,194475,48.867,11.815,43,17,127,0,255,,,,
191,IMG_2870_lip.png_RGB,IMG_2870,194475,53.96,11.461,49,14,132,0,255,,,,
192,IMG_2870_lip.png_RGB,IMG_2870,194475,43.554,10.162,38,9,125,0,255,,,,
193,IMG_2870_lip.png_LAB,IMG_2870,194475,21.741,5.114,19.367,4.092,54.549,-3.40E+38,3.40E+38,,,,
194,IMG_2870_lip.png_LAB,IMG_2870,194475,-4.488,1.873,-3.76,-13.09,2.076,-3.40E+38,3.40E+38,,,,
195,IMG_2870_lip.png_LAB,IMG_2870,194475,5.827,1.967,3.777,-1.314,14.109,-3.40E+38,3.40E+38,,,,
196,IMG_2870_lip.png_HSB,IMG_2870,194475,64.822,17.578,54,26,244,0,255,,,,
197,IMG_2870_lip.png_HSB,IMG_2870,194475,51.742,13.814,51,9,167,0,255,,,,
198,IMG_2870_lip.png_HSB,IMG_2870,194475,54.244,11.53,49,17,132,0,255,,,,
199,IMG_3004_lip.png_RGB,IMG_3004,175516,88.934,10.423,86,32,159,0,255,,,,
200,IMG_3004_lip.png_RGB,IMG_3004,175516,91.194,10.656,97,28,159,0,255,,,,
201,IMG_3004_lip.png_RGB,IMG_3004,175516,68.979,9.804,72,13,144,0,255,,,,
202,IMG_3004_lip.png_LAB,IMG_3004,175516,37.941,4.276,40.195,10.616,64.896,-3.40E+38,3.40E+38,,,,
203,IMG_3004_lip.png_LAB,IMG_3004,175516,-5.077,3.079,-3.413,-14.28,6.559,-3.40E+38,3.40E+38,,,,
204,IMG_3004_lip.png_LAB,IMG_3004,175516,12.574,2.347,12.475,-0.275,27.986,-3.40E+38,3.40E+38,,,,
205,IMG_3004_lip.png_HSB,IMG_3004,175516,46.832,12.205,49,25,240,0,255,,,,
206,IMG_3004_lip.png_HSB,IMG_3004,175516,65.55,14.227,63,10,193,0,255,,,,
207,IMG_3004_lip.png_HSB,IMG_3004,175516,92.861,9.954,99,34,159,0,255,,,,
208,IMG_3020_lip.png_RGB,IMG_3020,142081,91.421,7.783,93,41,160,0,255,,,,
209,IMG_3020_lip.png_RGB,IMG_3020,142081,77.477,8.061,79,33,150,0,255,,,,
210,IMG_3020_lip.png_RGB,IMG_3020,142081,49.383,10.137,53,12,121,0,255,,,,
211,IMG_3020_lip.png_LAB,IMG_3020,142081,33.657,3.258,34.374,13.289,62.138,-3.40E+38,3.40E+38,,,,
212,IMG_3020_lip.png_LAB,IMG_3020,142081,1.525,2.009,-0.367,-5.07,7.028,-3.40E+38,3.40E+38,,,,
213,IMG_3020_lip.png_LAB,IMG_3020,142081,18.794,3.822,16.224,5.893,30.496,-3.40E+38,3.40E+38,,,,
214,IMG_3020_lip.png_HSB,IMG_3020,142081,28.316,2.678,26,25,42,0,255,,,,
215,IMG_3020_lip.png_HSB,IMG_3020,142081,116.825,25.378,102,39,210,0,255,,,,
216,IMG_3020_lip.png_HSB,IMG_3020,142081,91.421,7.783,93,41,160,0,255,,,,
217,IMG_3488_lip.png_RGB,IMG_3488,73736,66.446,14.642,70,1,158,0,255,,,,
218,IMG_3488_lip.png_RGB,IMG_3488,73736,77.941,16.097,86,1,160,0,255,,,,
219,IMG_3488_lip.png_RGB,IMG_3488,73736,62.674,14.761,66,0,157,0,255,,,,
220,IMG_3488_lip.png_LAB,IMG_3488,73736,31.644,6.737,34.828,0.254,65.575,-3.40E+38,3.40E+38,,,,
221,IMG_3488_lip.png_LAB,IMG_3488,73736,-7.843,3.152,-8.913,-17.535,4.211,-3.40E+38,3.40E+38,,,,
222,IMG_3488_lip.png_LAB,IMG_3488,73736,7.562,2.675,8.286,-3.183,17.715,-3.40E+38,3.40E+38,,,,
223,IMG_3488_lip.png_HSB,IMG_3488,73736,74.215,18.5,70,25,250,0,255,,,,
224,IMG_3488_lip.png_HSB,IMG_3488,73736,55.492,15.769,51,3,255,0,255,,,,
225,IMG_3488_lip.png_HSB,IMG_3488,73736,78.088,15.897,86,1,160,0,255,,,,
226,IMG_3517_lip.png_RGB,IMG_3517,97828,72.604,19.917,93,5,158,0,255,,,,
227,IMG_3517_lip.png_RGB,IMG_3517,97828,84.038,20.109,101,7,160,0,255,,,,
228,IMG_3517_lip.png_RGB,IMG_3517,97828,71.12,19.896,93,2,159,0,255,,,,
229,IMG_3517_lip.png_LAB,IMG_3517,97828,34.244,8.523,43.123,1.743,65.366,-3.40E+38,3.40E+38,,,,
230,IMG_3517_lip.png_LAB,IMG_3517,97828,-7.304,2.882,-7.093,-17.813,4.589,-3.40E+38,3.40E+38,,,,
231,IMG_3517_lip.png_LAB,IMG_3517,97828,6.109,1.93,5.17,-4.31,18.913,-3.40E+38,3.40E+38,,,,
232,IMG_3517_lip.png_HSB,IMG_3517,97828,78.587,16.771,85,25,244,0,255,,,,
233,IMG_3517_lip.png_HSB,IMG_3517,97828,46.028,17.592,28,3,213,0,255,,,,
234,IMG_3517_lip.png_HSB,IMG_3517,97828,84.149,19.938,101,7,160,0,255,,,,
235,IMG_3534_lip.png_RGB,IMG_3534,98761,76.347,17.026,85,0,158,0,255,,,,
236,IMG_3534_lip.png_RGB,IMG_3534,98761,86.873,16.8,99,1,160,0,255,,,,
237,IMG_3534_lip.png_RGB,IMG_3534,98761,67.49,17.231,78,0,156,0,255,,,,
238,IMG_3534_lip.png_LAB,IMG_3534,98761,35.419,7.089,40.276,0.196,65.342,-3.40E+38,3.40E+38,,,,
