filename,Column1,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_4710.JPG,IMG_4710,104.19,81.22,6722.56,9.8333,,side_by_side
IMG_4711.JPG,IMG_4711,104.67,83.37,6820.02,10.5,,side_by_side
IMG_4712.JPG,IMG_4712,108.36,81.15,6936.55,10.5,,side_by_side
IMG_4714.JPG,IMG_4714,95.01,74.05,5825.85,10.5417,,side_by_side
IMG_4715.JPG,IMG_4715,104.12,82.53,6755.87,10.4583,,side_by_side
IMG_4716.JPG,IMG_4716,99.78,83.88,6661.93,10.5,,side_by_side
IMG_4717.JPG,IMG_4717,103.35,81.26,6680.3,10.5,,side_by_side
IMG_4718.JPG,IMG_4718,106.61,84.21,7015.37,10.5,,side_by_side
IMG_4722.JPG,IMG_4722,105.78,79.16,6778.61,10.5,,side_by_side
IMG_4723.JPG,IMG_4723,101.22,78.71,6253.77,10.5417,,side_by_side
IMG_4725.JPG,IMG_4725,106.68,80.72,6777.85,10.5,,side_by_side
IMG_4726.JPG,IMG_4726,100.85,82.6,6548.18,10.5,,side_by_side
IMG_4727.JPG,IMG_4727,107.4,84.76,7234.75,10.5833,,side_by_side
IMG_4729.JPG,IMG_4729,99.83,78.36,6326.29,10.5417,,side_by_side
IMG_4730.JPG,IMG_4730,99.6,82.48,6402.69,10.5833,,side_by_side
IMG_4731.JPG,IMG_4731,103.68,78.32,6348.6,10.5417,,side_by_side
IMG_4732.JPG,IMG_4732,103.07,75.57,6313.72,10.5,,side_by_side
IMG_4736.JPG,IMG_4736,104.09,80.29,6750.18,10.5417,,side_by_side
IMG_4737.JPG,IMG_4737,105.92,84.94,7127.03,10.5833,,side_by_side
IMG_4739.JPG,IMG_4739,104.09,79.34,6483.51,10.5417,,side_by_side
IMG_4740.JPG,IMG_4740,105.46,78.34,6529.82,10.625,,side_by_side
IMG_4741.JPG,IMG_4741,106.59,87.4,7249.8,10.5,,side_by_side
IMG_4743.JPG,IMG_4743,107.9,83.92,7139.58,10.4583,,side_by_side
IMG_4744.JPG,IMG_4744,106.26,78.89,6790.97,10.4583,,side_by_side
IMG_4745.JPG,IMG_4745,104.43,81.92,6789.4,10.4792,,side_by_side
IMG_4746.JPG,IMG_4746,92.41,87.66,6370.15,10.5417,,side_by_side
IMG_4747.JPG,IMG_4747,96.08,75.52,5726.66,11.25,,side_by_side
IMG_4748.JPG,IMG_4748,99.46,75.84,6041.13,11.3333,,side_by_side
IMG_4749.JPG,IMG_4749,96.25,70.74,5434.95,11.375,,side_by_side
IMG_4750.JPG,IMG_4750,101.1,75.25,6041.23,11.3333,,side_by_side
IMG_4751.JPG,IMG_4751,96.3,71.44,5531.5,11.2917,,side_by_side
IMG_4752.JPG,IMG_4752,99.52,77.08,6107.78,11.25,,side_by_side
IMG_4754.JPG,IMG_4754,94.57,87.54,6493.34,11.3333,,side_by_side
IMG_4755.JPG,IMG_4755,98.11,74.83,5842.95,11.2917,,side_by_side
IMG_4756.JPG,IMG_4756,93.51,74.04,5485.39,11.25,,side_by_side
IMG_4757.JPG,IMG_4757,94.64,73.99,5587.76,11.2917,,side_by_side
IMG_4758.JPG,IMG_4758,102.64,79.61,6371.37,11.2083,,side_by_side
IMG_4759.JPG,IMG_4759,97.72,74.32,5738.32,11.2083,,side_by_side
IMG_4760.JPG,IMG_4760,104.36,78.09,6517.35,10.5833,,side_by_side
IMG_4761.JPG,IMG_4761,101.48,79.4,6470.6,10.6667,,side_by_side
IMG_4763.JPG,IMG_4763,104.97,81.54,6788.63,10.5833,,side_by_side
IMG_4764.JPG,IMG_4764,105.32,79.04,6618.87,10.625,,side_by_side
IMG_4765.JPG,IMG_4765,103.56,80.84,6758.26,10.6667,,side_by_side
IMG_4766.JPG,IMG_4766,98.93,76.56,6128.06,10.625,,side_by_side
IMG_4768.JPG,IMG_4768,103.23,81.68,6696.92,10.625,,side_by_side
IMG_4769.JPG,IMG_4769,102.65,78.6,6316.8,10.625,,side_by_side
IMG_4771.JPG,IMG_4771,100.39,82.63,6704.67,10.6667,,side_by_side
IMG_4772.JPG,IMG_4772,104.05,83.12,6824.77,10.625,,side_by_side
IMG_4773.JPG,IMG_4773,103.04,74.07,5993.77,10.6667,,side_by_side
IMG_4774.JPG,IMG_4774,101.23,76.07,6053.13,10.625,,side_by_side
IMG_4775.JPG,IMG_4775,102.38,83.58,6725.4,10.5833,,side_by_side
IMG_4776.JPG,IMG_4776,98.2,77.64,6100.62,10.5833,,side_by_side
IMG_4777.JPG,IMG_4777,98.29,79.77,6239.36,10.5417,,side_by_side
IMG_4779.JPG,IMG_4779,100.7,80.16,6266.39,10.625,,side_by_side
IMG_4780.JPG,IMG_4780,104.46,79.71,6724.26,10.5417,,side_by_side
IMG_4782.JPG,IMG_4782,103.61,77.67,6391.82,10.625,,side_by_side
IMG_4783.JPG,IMG_4783,101.65,78.44,6325.99,10.5833,,side_by_side
IMG_4785.JPG,IMG_4785,108.73,73.92,6680.35,10.625,,side_by_side
IMG_4786.JPG,IMG_4786,103.66,79.11,6410.83,10.625,,side_by_side
IMG_4789.JPG,IMG_4789,101.42,78.95,6335.65,10.5833,,side_by_side
IMG_4791.JPG,IMG_4791,103.78,82.43,6818.41,10.5417,,side_by_side
IMG_4794.JPG,IMG_4794,101.41,75.83,6028.23,10.5833,,side_by_side
IMG_4795.JPG,IMG_4795,104.7,78.39,6474.93,10.625,,side_by_side
IMG_4796.JPG,IMG_4796,101.72,88.67,7071.01,10.5417,,side_by_side
IMG_4797.JPG,IMG_4797,99.55,87.14,6772.73,10.625,,side_by_side
IMG_4798.JPG,IMG_4798,104.06,79.77,6624.26,10.5833,,side_by_side
IMG_4799.JPG,IMG_4799,108.62,79.59,6877.79,10.5833,,side_by_side
IMG_4800.JPG,IMG_4800,96.62,80.68,6179.24,10.5833,,side_by_side
IMG_4801.JPG,IMG_4801,104.93,72.72,6197.57,10.6667,,side_by_side
IMG_4802.JPG,IMG_4802,87.63,45.59,2883.49,10.5833,,side_by_side
IMG_4803.JPG,IMG_4803,103.2,74.87,5992.44,10.5417,,side_by_side
IMG_4805.JPG,IMG_4805,96.54,76.04,5907.2,10.5417,,side_by_side
IMG_4806.JPG,IMG_4806,102.68,79.62,6542.2,10.5,,side_by_side
IMG_4807.JPG,IMG_4807,100.26,79.07,6375.61,10.4583,,side_by_side
IMG_4809.JPG,IMG_4809,102.4,85.48,7009.71,10.5833,,side_by_side
IMG_4810.JPG,IMG_4810,107,78,6574.39,10.5,,side_by_side
IMG_4811.JPG,IMG_4811,101.77,74.31,6354.03,10.5,,side_by_side
IMG_4813.JPG,IMG_4813,107.14,75.76,6489.26,10.5417,,side_by_side
IMG_4815.JPG,IMG_4815,102.97,82.76,6736.99,10.375,,side_by_side
IMG_4816.JPG,IMG_4816,107.17,81,7056.5,10.5417,,side_by_side
IMG_4819.JPG,IMG_4819,101.91,79.96,6329.49,10.5417,,side_by_side
IMG_4820.JPG,IMG_4820,100.63,83.88,6619.59,10.5417,,side_by_side
IMG_4821.JPG,IMG_4821,100.18,82.62,6599,10.4583,,side_by_side
IMG_4822.JPG,IMG_4822,102.04,82.58,6563.99,10.5,,side_by_side
IMG_4823.JPG,IMG_4823,99.92,76.08,6056.27,10.5,,side_by_side
IMG_4826.JPG,IMG_4826,101.88,76.55,6261.33,10.5417,,side_by_side
IMG_4827.JPG,IMG_4827,103.71,78.29,6465.13,10.4583,,side_by_side
IMG_4830.JPG,IMG_4830,100.86,71.4,5678.04,10.1667,,side_by_side
IMG_4831.JPG,IMG_4831,98.23,77.7,5889.79,10.2083,,side_by_side
IMG_4832.JPG,IMG_4832,94.84,77.63,5726.89,10.1667,,side_by_side
IMG_4833.JPG,IMG_4833,94.42,77.76,5840.81,10.125,,side_by_side
IMG_4834.JPG,IMG_4834,98.22,74.11,5802.7,10.1667,,side_by_side
IMG_4835.JPG,IMG_4835,102.44,76.94,6265.09,10.1667,,side_by_side
IMG_4836.JPG,IMG_4836,102.49,78.24,6293.71,10.1667,,side_by_side
IMG_4837.JPG,IMG_4837,97.53,73.06,5674.46,10.1667,,side_by_side
IMG_4838.JPG,IMG_4838,95.63,75.54,5733.61,10.25,,side_by_side
IMG_4839.JPG,IMG_4839,92.41,76.6,5602.66,10.2917,,side_by_side
IMG_4840.JPG,IMG_4840,96.75,74.09,5674.34,10.2917,,side_by_side
IMG_4841.JPG,IMG_4841,97.28,72.22,5594.39,10.2917,,side_by_side
IMG_4842.JPG,IMG_4842,94.79,77.21,5870.8,10.25,,side_by_side
IMG_4843.JPG,IMG_4843,98.96,74.49,5916.8,10.25,,side_by_side
IMG_4844.JPG,IMG_4844,97.1,77.56,5930.81,10.2917,,side_by_side
IMG_4845.JPG,IMG_4845,106.79,72.18,6009.83,10.25,,side_by_side
IMG_4846.JPG,IMG_4846,92.38,77.59,5749.01,10.25,,side_by_side
IMG_4847.JPG,IMG_4847,106.05,75.8,6280.76,10.25,,side_by_side
IMG_4849.JPG,IMG_4849,100.2,72.65,5853.74,10.2083,,side_by_side
IMG_4850.JPG,IMG_4850,99.88,76.98,6050.28,10.25,,side_by_side
IMG_4851.JPG,IMG_4851,98.36,77.53,6049.61,10.25,,side_by_side
IMG_4852.JPG,IMG_4852,93.42,74.45,5553.36,10.25,,side_by_side
IMG_4853.JPG,IMG_4853,95.37,79.46,5960.38,10.2917,,side_by_side
IMG_4854.JPG,IMG_4854,98.45,76.32,5964.61,10.25,,side_by_side
IMG_4855.JPG,IMG_4855,96.21,76.9,5747.02,10.25,,side_by_side
IMG_4856.JPG,IMG_4856,94.92,74.35,5687.31,10.2083,,side_by_side
IMG_4857.JPG,IMG_4857,100.08,73.27,5822.11,10.2083,,side_by_side
IMG_4858.JPG,IMG_4858,97.58,79.81,6095.37,10.125,,side_by_side
IMG_4860.JPG,IMG_4860,99,75.11,5892.77,10.25,,side_by_side
IMG_4861.JPG,IMG_4861,101.39,74.45,5917.91,10.2083,,side_by_side
IMG_4862.JPG,IMG_4862,99.42,75.83,5972.81,10.25,,side_by_side
IMG_4863.JPG,IMG_4863,107.51,82.13,7039.24,10.1667,,side_by_side
IMG_4864.JPG,IMG_4864,96.17,73.83,5606.61,10.2083,,side_by_side
IMG_4865.JPG,IMG_4865,96.23,78.52,5933.06,10.2083,,side_by_side
IMG_4866.JPG,IMG_4866,94,74.8,5660.91,10.2083,,side_by_side
IMG_4867.JPG,IMG_4867,95.56,71.57,5374.44,10.2083,,side_by_side
IMG_4868.JPG,IMG_4868,96.38,73.77,5631.78,10.2083,,side_by_side
IMG_4869.JPG,IMG_4869,98.06,75.43,5839,10.2083,,side_by_side
IMG_4870.JPG,IMG_4870,96.79,76.01,5789.48,10.1667,,side_by_side
IMG_4871.JPG,IMG_4871,103.62,78.49,6319.11,10.2083,,side_by_side
IMG_4872.JPG,IMG_4872,97.36,77.44,5956.01,10.2083,,side_by_side
IMG_4873.JPG,IMG_4873,99.39,75.8,5966.11,10.1667,,side_by_side
IMG_4874.JPG,IMG_4874,97.36,76.48,5827.45,10.2083,,side_by_side
IMG_4875.JPG,IMG_4875,107.17,75.98,6403.4,10.2083,,side_by_side
IMG_4876.JPG,IMG_4876,100.42,75.48,6030.17,10.1667,,side_by_side
IMG_4877.JPG,IMG_4877,101.29,79.51,6336.43,10.1667,,side_by_side
IMG_4878.JPG,IMG_4878,102.09,77.97,6342.62,10.2083,,side_by_side
IMG_4879.JPG,IMG_4879,99.62,76.8,6239.38,10.2083,,side_by_side
IMG_4880.JPG,IMG_4880,96.88,74.34,5700.86,10.25,,side_by_side
IMG_4881.JPG,IMG_4881,99.36,77.3,6085.68,10.2083,,side_by_side
IMG_4882.JPG,IMG_4882,94.53,74.94,5725.28,10.2083,,side_by_side
IMG_4883.JPG,IMG_4883,98.47,77,5960.98,10.2083,,side_by_side
IMG_4884.JPG,IMG_4884,100.34,74.99,5982.34,10.1667,,side_by_side
IMG_4885.JPG,IMG_4885,102.84,78.08,6296.58,9.9583,,side_by_side
IMG_4886.JPG,IMG_4886,100.55,77.45,6143.26,9.9167,,side_by_side
IMG_4887.JPG,IMG_4887,101.51,76.99,6084.1,9.9583,,side_by_side
IMG_4888.JPG,IMG_4888,105.05,78.87,6572.94,9.9167,,side_by_side
IMG_4889.JPG,IMG_4889,97.51,77.34,6140.3,9.9167,,side_by_side
IMG_4890.JPG,IMG_4890,100.29,80.42,6337.65,9.9583,,side_by_side
IMG_4891.JPG,IMG_4891,103.49,80.13,6557.53,9.875,,side_by_side
IMG_4892.JPG,IMG_4892,100.55,77.3,6238.94,9.9167,,side_by_side
IMG_4893.JPG,IMG_4893,99.93,78.35,6216.88,9.9583,,side_by_side
IMG_4894.JPG,IMG_4894,93.75,87.31,6437.49,9.9167,,side_by_side
IMG_4895.JPG,IMG_4895,102.99,82.33,6870.04,9.9167,,side_by_side
IMG_4896.JPG,IMG_4896,104.15,78.22,6471.65,9.9167,,side_by_side
IMG_4897.JPG,IMG_4897,101.18,79.14,6380.59,9.9167,,side_by_side
IMG_4898.JPG,IMG_4898,102.44,77.55,6255.18,9.9167,,side_by_side
IMG_4899.JPG,IMG_4899,108.16,83,7154.53,9.9167,,side_by_side
IMG_4901.JPG,IMG_4901,102.74,85.3,6872.87,9.9167,,side_by_side
IMG_4902.JPG,IMG_4902,109.26,81.01,6932.04,9.875,,side_by_side
IMG_4903.JPG,IMG_4903,100.58,79.15,6375.62,9.9167,,side_by_side
IMG_4904.JPG,IMG_4904,99.89,75.04,5935.82,9.9167,,side_by_side
IMG_4905.JPG,IMG_4905,103.49,82.84,6825.96,9.875,,side_by_side
IMG_4906.JPG,IMG_4906,104.13,79.92,6579.71,9.875,,side_by_side
IMG_4907.JPG,IMG_4907,107.78,83.1,7033.12,9.875,,side_by_side
IMG_4908.JPG,IMG_4908,98.3,77.77,6096.03,9.9167,,side_by_side
IMG_4909.JPG,IMG_4909,100.9,82.91,6511.75,9.9167,,side_by_side
IMG_4910.JPG,IMG_4910,101.21,81.13,6500.91,9.9167,,side_by_side
IMG_4911.JPG,IMG_4911,103.7,76.64,6247.76,9.8333,,side_by_side
IMG_4912.JPG,IMG_4912,98.47,80.8,6404.63,9.9167,,side_by_side
IMG_4913.JPG,IMG_4913,103.2,82.76,6709.36,9.9167,,side_by_side
IMG_4914.JPG,IMG_4914,102.78,77.67,6436.12,9.875,,side_by_side
IMG_4915.JPG,IMG_4915,103.36,79.61,6468.96,9.875,,side_by_side
IMG_4916.JPG,IMG_4916,104.05,78.92,6564.88,9.9167,,side_by_side
IMG_4917.JPG,IMG_4917,102.23,80,6603.56,9.9167,,side_by_side
IMG_4918.JPG,IMG_4918,99.95,78.2,6218.5,9.9167,,side_by_side
IMG_4919.JPG,IMG_4919,104.78,78.12,6542.45,9.875,,side_by_side
IMG_4920.JPG,IMG_4920,103.92,78.69,6389.95,9.9167,,side_by_side
IMG_4921.JPG,IMG_4921,103.01,81.31,6616.52,9.9167,,side_by_side
IMG_4922.JPG,IMG_4922,105.86,74.36,6303.79,9.875,,side_by_side
IMG_4923.JPG,IMG_4923,105.97,82.26,6907.87,9.9167,,side_by_side
IMG_4924.JPG,IMG_4924,101.19,82.33,6579.14,9.9167,,side_by_side
IMG_4925.JPG,IMG_4925,96.96,74.4,5803.59,9.9167,,side_by_side
IMG_4926.JPG,IMG_4926,100.99,74.38,5979.98,9.9167,,side_by_side
IMG_4927.JPG,IMG_4927,105,81.16,6745.09,9.875,,side_by_side
IMG_4928.JPG,IMG_4928,103.88,82.3,6756.56,9.9167,,side_by_side
IMG_4929.JPG,IMG_4929,103.48,81.46,6645.17,9.9167,,side_by_side
IMG_4930.JPG,IMG_4930,101.24,76.21,6198.58,9.8333,,side_by_side
IMG_4931.JPG,IMG_4931,104.28,81.54,6751.29,9.9167,,side_by_side
IMG_4932.JPG,IMG_4932,106.47,78.59,6541.93,9.875,,side_by_side
IMG_4933.JPG,IMG_4933,51.49,50.56,2060.73,9.875,CHECK: length 51.49 mm outside expected range (60–130 mm) — review annotated image,side_by_side
IMG_4934.JPG,IMG_4934,101.89,79.56,6469.05,9.9167,,side_by_side
IMG_4935.JPG,IMG_4935,103.85,81.03,6657.22,9.875,,side_by_side
IMG_4936.JPG,IMG_4936,106.34,83.22,7008.72,9.9167,,side_by_side
IMG_4937.JPG,IMG_4937,106.78,81.42,7142.23,9.875,,side_by_side
IMG_4938.JPG,IMG_4938,100.96,77.05,6176.73,9.9167,,side_by_side
IMG_4939.JPG,IMG_4939,107.75,81.82,7038.9,9.875,,side_by_side
IMG_4940.JPG,IMG_4940,99.97,78.76,6263.44,9.9167,,side_by_side
IMG_4942.JPG,IMG_4942,105.41,74.87,6337.78,9.9167,,side_by_side
IMG_4943.JPG,IMG_4943,103.21,79.62,6527.73,9.875,,side_by_side
IMG_4944.JPG,IMG_4944,100.49,78.49,6232.46,9.9167,,side_by_side
IMG_4945.JPG,IMG_4945,102,83.26,6597.7,9.9167,,side_by_side
IMG_4946.JPG,IMG_4946,102.18,78.84,6524.03,9.875,,side_by_side
IMG_4947.JPG,IMG_4947,103.29,79.7,6544.6,9.875,,side_by_side
IMG_4948.JPG,IMG_4948,101.65,78.55,6282.29,9.9167,,side_by_side
IMG_4949.JPG,IMG_4949,101.65,77.83,6269.6,9.9167,,side_by_side
IMG_4950.JPG,IMG_4950,103.65,80.07,6640.64,9.9167,,side_by_side
IMG_4951.JPG,IMG_4951,98.76,76.03,6007.51,9.9167,,side_by_side
IMG_4952.JPG,IMG_4952,101.75,72.04,5935.88,9.9167,,side_by_side
IMG_4953.JPG,IMG_4953,104.16,80.38,6644.31,9.9167,,side_by_side
IMG_4954.JPG,IMG_4954,100.84,73.51,6024.33,9.9167,,side_by_side
IMG_4955.JPG,IMG_4955,98.42,78.46,6082.67,9.9167,,side_by_side
IMG_4956.JPG,IMG_4956,104.48,78.92,6506.99,9.875,,side_by_side
IMG_4957.JPG,IMG_4957,99.5,75.83,5924.12,9.9167,,side_by_side
