 ,Label,image_ID,Area1,Mean1,StdDev1,Mode1,Min1,Max1,MinThr1,MaxThr1,,,,
26,IMG_1907.png_HSB,IMG_1907,131255,60.274,17.836,60,3,219,0,255,,,IMG_2850,224244
27,IMG_1907.png_HSB,IMG_1907,131255,96.311,14.619,111,29,160,0,255,,,IMG_2858,205930
28,IMG_1930.png_RGB,IMG_1930,158368,78.326,16.62,77,4,160,0,255,,,IMG_2870,191923
29,IMG_1930.png_RGB,IMG_1930,158368,73.494,14.628,73,4,160,0,255,,,IMG_3004,187752
30,IMG_1930.png_RGB,IMG_1930,158368,48.628,14.475,48,1,159,0,255,,,IMG_3020,148922
31,IMG_1930.png_LAB,IMG_1930,158368,30.99,6.418,29.819,1.233,65.708,-3.40E+38,3.40E+38,,,IMG_3488,74315
32,IMG_1930.png_LAB,IMG_1930,158368,-2.307,2.414,-3.411,-11.9,7.767,-3.40E+38,3.40E+38,,,IMG_3517,98715
33,IMG_1930.png_LAB,IMG_1930,158368,15.627,3.772,15.686,-15.278,26.333,-3.40E+38,3.40E+38,,,IMG_3534,97662
34,IMG_1930.png_HSB,IMG_1930,158368,36.592,8.507,34,25,252,0,255,,,IMG_3539,88646
35,IMG_1930.png_HSB,IMG_1930,158368,98.903,25.408,102,1,216,0,255,,,IMG_3631,125546
36,IMG_1930.png_HSB,IMG_1930,158368,78.902,16.24,77,5,160,0,255,,,IMG_3660,99304
37,IMG_1986.png_RGB,IMG_1986,340048,81.554,14.95,77,2,160,0,255,,,IMG_3728,111471
38,IMG_1986.png_RGB,IMG_1986,340048,80.762,13.994,79,2,160,0,255,,,IMG_3797,86370
39,IMG_1986.png_RGB,IMG_1986,340048,61.316,13.082,63,0,154,0,255,,,IMG_3968,31001
40,IMG_1986.png_LAB,IMG_1986,340048,33.83,5.998,32.701,0.509,65.657,-3.40E+38,3.40E+38,,,IMG_4048,55256
41,IMG_1986.png_LAB,IMG_1986,340048,-3.357,1.895,-3.422,-17.637,23.023,-3.40E+38,3.40E+38,,,IMG_4156,53265
42,IMG_1986.png_LAB,IMG_1986,340048,11.615,2.285,12.314,-7.655,37.786,-3.40E+38,3.40E+38,,,IMG_4360,61960
43,IMG_1986.png_HSB,IMG_1986,340048,41.88,9.873,40,25,250,0,255,,,IMG_4516,112335
44,IMG_1986.png_HSB,IMG_1986,340048,67.134,15.92,63,1,255,0,255,,,IMG_4581,124049
45,IMG_1986.png_HSB,IMG_1986,340048,82.95,14.158,79,2,160,0,255,,,IMG_4620,135797
46,IMG_2085.png_RGB,IMG_2085,87544,48.45,11.848,47,24,160,0,255,,,IMG_4667,92491
47,IMG_2085.png_RGB,IMG_2085,87544,54.251,11.062,54,25,160,0,255,,,IMG_4717,111588
48,IMG_2085.png_RGB,IMG_2085,87544,40.387,11.234,39,15,156,0,255,,,IMG_4788,141921
49,IMG_2085.png_LAB,IMG_2085,87544,21.735,4.841,21.093,8.45,65.734,-3.40E+38,3.40E+38,,,IMG_4796,114800
50,IMG_2085.png_LAB,IMG_2085,87544,-5.524,2.331,-4.878,-12.376,2.919,-3.40E+38,3.40E+38,,,IMG_4954,99994
51,IMG_2085.png_LAB,IMG_2085,87544,7.941,1.778,8.911,0.029,18.146,-3.40E+38,3.40E+38,,,IMG_4967,81529
52,IMG_2085.png_HSB,IMG_2085,87544,59.718,13.064,65,25,116,0,255,,,IMG_4973,78342
53,IMG_2085.png_HSB,IMG_2085,87544,67.231,15.353,72,3,150,0,255,,,IMG_5332,51826
54,IMG_2085.png_HSB,IMG_2085,87544,54.53,11.21,54,25,160,0,255,,,IMG_5357,100150
55,IMG_2158.png_RGB,IMG_2158,237878,65.814,15.901,76,15,160,0,255,,,IMG_5389,111043
56,IMG_2158.png_RGB,IMG_2158,237878,69.631,14.72,79,13,160,0,255,,,IMG_5505,149316
57,IMG_2158.png_RGB,IMG_2158,237878,57.985,14.315,62,14,160,0,255,,,IMG_5556,132778
58,IMG_2158.png_LAB,IMG_2158,237878,28.781,6.468,33.477,3.804,65.814,-3.40E+38,3.40E+38,,,IMG_5702,67668
59,IMG_2158.png_LAB,IMG_2158,237878,-4.032,2.052,-3.565,-19.867,13.654,-3.40E+38,3.40E+38,,,IMG_5709,80574
60,IMG_2158.png_LAB,IMG_2158,237878,6.528,1.992,6.33,-20.322,25.317,-3.40E+38,3.40E+38,,,IMG_5814,122602
61,IMG_2158.png_HSB,IMG_2158,237878,57.966,18.715,54,25,253,0,255,,,IMG_5974,54698
62,IMG_2158.png_HSB,IMG_2158,237878,46.247,14.485,43,1,165,0,255,,,IMG_6039,101152
63,IMG_2158.png_HSB,IMG_2158,237878,70.194,14.729,79,15,160,0,255,,,IMG_6060,82090
64,IMG_2177.png_RGB,IMG_2177,253349,56.222,16.953,57,3,160,0,255,,,IMG_6216,91704
65,IMG_2177.png_RGB,IMG_2177,253349,63.835,15.767,61,18,160,0,255,,,IMG_6298,121560
66,IMG_2177.png_RGB,IMG_2177,253349,36.412,13.645,26,5,156,0,255,,,IMG_6411,44517
67,IMG_2177.png_LAB,IMG_2177,253349,25.533,6.885,24.261,5.627,65.631,-3.40E+38,3.40E+38,,,IMG_6617,71459
68,IMG_2177.png_LAB,IMG_2177,253349,-8.558,2.949,-9.11,-24.831,15.215,-3.40E+38,3.40E+38,,,IMG_6620,99677
69,IMG_2177.png_LAB,IMG_2177,253349,15.754,3.132,18.934,-11.461,33.646,-3.40E+38,3.40E+38,,,IMG_6774,56394
70,IMG_2177.png_HSB,IMG_2177,253349,54.204,10.161,49,25,252,0,255,,,IMG_6956,32130
71,IMG_2177.png_HSB,IMG_2177,253349,112.916,20.631,127,3,232,0,255,,,Grand Total,118888.4154
72,IMG_2177.png_HSB,IMG_2177,253349,64.167,15.693,62,21,160,0,255,,,,
73,IMG_2218.png_RGB,IMG_2218,218130,51.261,13.781,63,16,160,0,255,,,,
74,IMG_2218.png_RGB,IMG_2218,218130,54.557,12.039,56,18,160,0,255,,,,
75,IMG_2218.png_RGB,IMG_2218,218130,37.095,10.987,36,7,160,0,255,,,,
76,IMG_2218.png_LAB,IMG_2218,218130,21.998,5.448,26.262,5.421,65.708,-3.40E+38,3.40E+38,,,,
77,IMG_2218.png_LAB,IMG_2218,218130,-5.03,2.285,-5.459,-14.127,11.828,-3.40E+38,3.40E+38,,,,
78,IMG_2218.png_LAB,IMG_2218,218130,10.529,2.206,12.397,-16.303,19.105,-3.40E+38,3.40E+38,,,,
79,IMG_2218.png_HSB,IMG_2218,218130,50.988,11.489,49,25,252,0,255,,,,
80,IMG_2218.png_HSB,IMG_2218,218130,84.948,16.261,85,3,188,0,255,,,,
81,IMG_2218.png_HSB,IMG_2218,218130,55.297,12.372,64,19,160,0,255,,,,
82,IMG_2483.png_RGB,IMG_2483,144744,58.354,17.949,74,16,160,0,255,,,,
83,IMG_2483.png_RGB,IMG_2483,144744,63.444,16.705,77,10,160,0,255,,,,
84,IMG_2483.png_RGB,IMG_2483,144744,46.233,15.752,43,8,160,0,255,,,,
85,IMG_2483.png_LAB,IMG_2483,144744,25.759,7.463,32.282,3.43,65.761,-3.40E+38,3.40E+38,,,,
86,IMG_2483.png_LAB,IMG_2483,144744,-5.727,2.708,-5.01,-18.149,4.502,-3.40E+38,3.40E+38,,,,
87,IMG_2483.png_LAB,IMG_2483,144744,9.87,2.215,11.208,-10.124,23.69,-3.40E+38,3.40E+38,,,,
88,IMG_2483.png_HSB,IMG_2483,144744,54.742,12.385,53,25,250,0,255,,,,
89,IMG_2483.png_HSB,IMG_2483,144744,73.451,17.951,68,1,192,0,255,,,,
90,IMG_2483.png_HSB,IMG_2483,144744,64.004,16.929,77,16,160,0,255,,,,
91,IMG_2520.png_RGB,IMG_2520,186425,45.168,11.537,43,16,160,0,255,,,,
92,IMG_2520.png_RGB,IMG_2520,186425,56.468,11.523,61,18,160,0,255,,,,
93,IMG_2520.png_RGB,IMG_2520,186425,45.605,11.501,48,11,159,0,255,,,,
94,IMG_2520.png_LAB,IMG_2520,186425,22.344,5.065,23.099,5.566,65.814,-3.40E+38,3.40E+38,,,,
95,IMG_2520.png_LAB,IMG_2520,186425,-7.284,2.14,-7.645,-13.73,8.685,-3.40E+38,3.40E+38,,,,
96,IMG_2520.png_LAB,IMG_2520,186425,5.28,1.337,4.582,-9.647,13.481,-3.40E+38,3.40E+38,,,,
97,IMG_2520.png_HSB,IMG_2520,186425,84.111,15.679,98,25,239,0,255,,,,
98,IMG_2520.png_HSB,IMG_2520,186425,59.23,13.682,60,1,153,0,255,,,,
99,IMG_2520.png_HSB,IMG_2520,186425,56.512,11.511,61,19,160,0,255,,,,
100,IMG_2540.png_RGB,IMG_2540,97917,74.221,12.043,70,15,160,0,255,,,,
101,IMG_2540.png_RGB,IMG_2540,97917,75.238,11.556,74,19,160,0,255,,,,
102,IMG_2540.png_RGB,IMG_2540,97917,52.537,11.577,49,14,154,0,255,,,,
103,IMG_2540.png_LAB,IMG_2540,97917,31.261,4.88,30.492,5.519,65.549,-3.40E+38,3.40E+38,,,,
104,IMG_2540.png_LAB,IMG_2540,97917,-4.708,2.446,-5.407,-12.804,7.449,-3.40E+38,3.40E+38,,,,
105,IMG_2540.png_LAB,IMG_2540,97917,13.45,2.465,13.059,-1.531,28.231,-3.40E+38,3.40E+38,,,,
106,IMG_2540.png_HSB,IMG_2540,97917,44.363,7.919,46,25,252,0,255,,,,
107,IMG_2540.png_HSB,IMG_2540,97917,80.595,17.646,81,1,207,0,255,,,,
108,IMG_2540.png_HSB,IMG_2540,97917,76.606,11.42,74,19,160,0,255,,,,
109,IMG_2590.png_RGB,IMG_2590,146030,54.277,13.767,49,16,160,0,255,,,,
110,IMG_2590.png_RGB,IMG_2590,146030,56.935,13.329,67,14,160,0,255,,,,
111,IMG_2590.png_RGB,IMG_2590,146030,46.577,12.319,43,13,157,0,255,,,,
112,IMG_2590.png_LAB,IMG_2590,146030,23.282,5.941,22.549,4.144,65.734,-3.40E+38,3.40E+38,,,,
113,IMG_2590.png_LAB,IMG_2590,146030,-3.381,1.55,-3.567,-13.315,6.106,-3.40E+38,3.40E+38,,,,
114,IMG_2590.png_LAB,IMG_2590,146030,6.083,1.669,6.573,-10.21,20.589,-3.40E+38,3.40E+38,,,,
115,IMG_2590.png_HSB,IMG_2590,146030,53.43,12.65,49,25,250,0,255,,,,
116,IMG_2590.png_HSB,IMG_2590,146030,47.486,11.204,51,1,176,0,255,,,,
117,IMG_2590.png_HSB,IMG_2590,146030,57.171,13.435,56,16,160,0,255,,,,
118,IMG_2603.png_RGB,IMG_2603,99763,83.649,12.029,85,12,160,0,255,,,,
119,IMG_2603.png_RGB,IMG_2603,99763,85.254,12.198,87,20,160,0,255,,,,
120,IMG_2603.png_RGB,IMG_2603,99763,70.979,12.755,71,14,160,0,255,,,,
121,IMG_2603.png_LAB,IMG_2603,99763,35.667,5.043,36.756,6.176,65.708,-3.40E+38,3.40E+38,,,,
122,IMG_2603.png_LAB,IMG_2603,99763,-3.463,2.105,-3.598,-17.08,9.99,-3.40E+38,3.40E+38,,,,
123,IMG_2603.png_LAB,IMG_2603,99763,8.155,2.189,7.935,-6.837,24.287,-3.40E+38,3.40E+38,,,,
124,IMG_2603.png_HSB,IMG_2603,99763,47.554,13.543,49,25,252,0,255,,,,
125,IMG_2603.png_HSB,IMG_2603,99763,45.672,14.897,42,1,178,0,255,,,,
126,IMG_2603.png_HSB,IMG_2603,99763,86.205,11.822,87,21,160,0,255,,,,
127,IMG_2617.png_RGB,IMG_2617,172688,67.089,14.196,63,0,160,0,255,,,,
128,IMG_2617.png_RGB,IMG_2617,172688,78.312,14.052,79,18,160,0,255,,,,
129,IMG_2617.png_RGB,IMG_2617,172688,65.641,13.805,66,5,159,0,255,,,,
130,IMG_2617.png_LAB,IMG_2617,172688,31.921,5.923,34.82,5.527,65.761,-3.40E+38,3.40E+38,,,,
131,IMG_2617.png_LAB,IMG_2617,172688,-7.227,2.863,-7.644,-22.72,11.586,-3.40E+38,3.40E+38,,,,
132,IMG_2617.png_LAB,IMG_2617,172688,6.058,2.146,5.678,-6.753,23.412,-3.40E+38,3.40E+38,,,,
133,IMG_2617.png_HSB,IMG_2617,172688,79.26,19.676,92,25,252,0,255,,,,
134,IMG_2617.png_HSB,IMG_2617,172688,48.614,16.659,43,1,255,0,255,,,,
135,IMG_2617.png_HSB,IMG_2617,172688,78.549,13.82,79,20,160,0,255,,,,
136,IMG_2634.png_RGB,IMG_2634,93039,71.162,10.613,74,18,160,0,255,,,,
137,IMG_2634.png_RGB,IMG_2634,93039,71.515,10.38,76,16,160,0,255,,,,
138,IMG_2634.png_RGB,IMG_2634,93039,57.945,10.07,60,15,157,0,255,,,,
139,IMG_2634.png_LAB,IMG_2634,93039,29.926,4.431,30.453,4.875,65.787,-3.40E+38,3.40E+38,,,,
140,IMG_2634.png_LAB,IMG_2634,93039,-2.866,1.729,-3.606,-9.541,3.845,-3.40E+38,3.40E+38,,,,
141,IMG_2634.png_LAB,IMG_2634,93039,8.138,1.858,8.115,-2.928,18.091,-3.40E+38,3.40E+38,,,,
142,IMG_2634.png_HSB,IMG_2634,93039,44.157,11.469,45,25,244,0,255,,,,
143,IMG_2634.png_HSB,IMG_2634,93039,51.7,12.841,46,1,150,0,255,,,,
144,IMG_2634.png_HSB,IMG_2634,93039,72.754,10.39,76,18,160,0,255,,,,
145,IMG_2647.png_RGB,IMG_2647,100556,83.372,12.84,82,11,160,0,255,,,,
146,IMG_2647.png_RGB,IMG_2647,100556,86.296,12.252,88,13,160,0,255,,,,
147,IMG_2647.png_RGB,IMG_2647,100556,70.58,11.924,72,12,158,0,255,,,,
148,IMG_2647.png_LAB,IMG_2647,100556,35.955,5.113,37.19,3.483,65.787,-3.40E+38,3.40E+38,,,,
149,IMG_2647.png_LAB,IMG_2647,100556,-4.284,2.511,-3.603,-19.495,6.336,-3.40E+38,3.40E+38,,,,
150,IMG_2647.png_LAB,IMG_2647,100556,8.792,2.138,9.149,-5.841,22.479,-3.40E+38,3.40E+38,,,,
151,IMG_2647.png_HSB,IMG_2647,100556,50.722,15.93,49,25,250,0,255,,,,
152,IMG_2647.png_HSB,IMG_2647,100556,48.912,12.691,48,1,172,0,255,,,,
153,IMG_2647.png_HSB,IMG_2647,100556,87.227,12.165,89,13,160,0,255,,,,
154,IMG_2725.png_RGB,IMG_2725,135761,66.567,11.97,63,24,160,0,255,,,,
155,IMG_2725.png_RGB,IMG_2725,135761,73.741,12.289,74,18,160,0,255,,,,
156,IMG_2725.png_RGB,IMG_2725,135761,64.812,12.363,67,13,159,0,255,,,,
157,IMG_2725.png_LAB,IMG_2725,135761,30.393,5.198,30.432,6.437,65.787,-3.40E+38,3.40E+38,,,,
158,IMG_2725.png_LAB,IMG_2725,135761,-4.841,2.027,-3.482,-13.058,4.771,-3.40E+38,3.40E+38,,,,
159,IMG_2725.png_LAB,IMG_2725,135761,4.381,2.018,3.826,-2.569,15.13,-3.40E+38,3.40E+38,,,,
160,IMG_2725.png_HSB,IMG_2725,135761,76.381,22.597,54,25,250,0,255,,,,
161,IMG_2725.png_HSB,IMG_2725,135761,37.178,12.5,35,1,179,0,255,,,,
162,IMG_2725.png_HSB,IMG_2725,135761,73.882,12.128,74,27,160,0,255,,,,
163,IMG_2736.png_RGB,IMG_2736,105122,77.616,16.036,84,9,160,0,255,,,,
164,IMG_2736.png_RGB,IMG_2736,105122,84.89,15.64,90,9,160,0,255,,,,
165,IMG_2736.png_RGB,IMG_2736,105122,75.002,16.623,81,4,160,0,255,,,,
166,IMG_2736.png_LAB,IMG_2736,105122,35.094,6.649,36.239,2.427,65.841,-3.40E+38,3.40E+38,,,,
167,IMG_2736.png_LAB,IMG_2736,105122,-4.985,2.44,-4.511,-21.06,14.997,-3.40E+38,3.40E+38,,,,
168,IMG_2736.png_LAB,IMG_2736,105122,4.845,2.092,3.673,-13.572,20.785,-3.40E+38,3.40E+38,,,,
169,IMG_2736.png_HSB,IMG_2736,105122,74.112,23.203,89,25,253,0,255,,,,
170,IMG_2736.png_HSB,IMG_2736,105122,35.165,16.551,28,1,207,0,255,,,,
171,IMG_2736.png_HSB,IMG_2736,105122,85.188,15.545,90,10,160,0,255,,,,
172,IMG_2836.png_RGB,IMG_2836,66708,69.625,13.508,72,2,160,0,255,,,,
173,IMG_2836.png_RGB,IMG_2836,66708,73.253,13.556,79,16,160,0,255,,,,
174,IMG_2836.png_RGB,IMG_2836,66708,57.495,13.663,60,10,158,0,255,,,,
175,IMG_2836.png_LAB,IMG_2836,66708,30.304,5.749,32.368,4.502,65.734,-3.40E+38,3.40E+38,,,,
176,IMG_2836.png_LAB,IMG_2836,66708,-4.652,2.624,-5.022,-17.172,9.759,-3.40E+38,3.40E+38,,,,
177,IMG_2836.png_LAB,IMG_2836,66708,8.987,2.985,8.392,-2.887,27.667,-3.40E+38,3.40E+38,,,,
178,IMG_2836.png_HSB,IMG_2836,66708,53.597,15.166,49,25,250,0,255,,,,
179,IMG_2836.png_HSB,IMG_2836,66708,58.163,19.995,51,1,237,0,255,,,,
180,IMG_2836.png_HSB,IMG_2836,66708,74.246,13.564,79,16,160,0,255,,,,
181,IMG_2850.png_RGB,IMG_2850,224244,64.237,16.489,63,10,160,0,255,,,,
182,IMG_2850.png_RGB,IMG_2850,224244,68.809,14.63,69,10,160,0,255,,,,
183,IMG_2850.png_RGB,IMG_2850,224244,46.442,14.168,48,7,156,0,255,,,,
184,IMG_2850.png_LAB,IMG_2850,224244,28.119,6.406,29.149,2.702,65.683,-3.40E+38,3.40E+38,,,,
185,IMG_2850.png_LAB,IMG_2850,224244,-6.307,3.253,-6.513,-18.352,6.592,-3.40E+38,3.40E+38,,,,
186,IMG_2850.png_LAB,IMG_2850,224244,12.976,2.387,13.165,-4.408,25.091,-3.40E+38,3.40E+38,,,,
187,IMG_2850.png_HSB,IMG_2850,224244,51.435,12.884,46,25,252,0,255,,,,
188,IMG_2850.png_HSB,IMG_2850,224244,87.629,19.156,85,1,202,0,255,,,,
189,IMG_2850.png_HSB,IMG_2850,224244,69.876,14.561,71,10,160,0,255,,,,
190,IMG_2858.png_RGB,IMG_2858,205930,61.568,19.419,48,9,160,0,255,,,,
191,IMG_2858.png_RGB,IMG_2858,205930,64.485,17.603,53,7,160,0,255,,,,
192,IMG_2858.png_RGB,IMG_2858,205930,52.189,15.757,42,7,158,0,255,,,,
193,IMG_2858.png_LAB,IMG_2858,205930,26.527,7.8,24.346,2.056,65.814,-3.40E+38,3.40E+38,,,,
194,IMG_2858.png_LAB,IMG_2858,205930,-3.807,2.125,-3.701,-13.853,15.185,-3.40E+38,3.40E+38,,,,
195,IMG_2858.png_LAB,IMG_2858,205930,7.109,2.578,7.98,-9.776,17.856,-3.40E+38,3.40E+38,,,,
196,IMG_2858.png_HSB,IMG_2858,205930,55.101,17.895,54,25,253,0,255,,,,
197,IMG_2858.png_HSB,IMG_2858,205930,52.215,16.194,51,1,170,0,255,,,,
198,IMG_2858.png_HSB,IMG_2858,205930,65.309,18.157,53,9,160,0,255,,,,
199,IMG_2870.png_RGB,IMG_2870,191923,49.203,13.382,43,4,160,0,255,,,,
200,IMG_2870.png_RGB,IMG_2870,191923,54.391,13.01,49,5,160,0,255,,,,
201,IMG_2870.png_RGB,IMG_2870,191923,44.036,11.996,38,2,156,0,255,,,,
202,IMG_2870.png_LAB,IMG_2870,191923,21.911,5.741,19.799,1.331,65.654,-3.40E+38,3.40E+38,,,,
203,IMG_2870.png_LAB,IMG_2870,191923,-4.519,1.85,-3.762,-13.09,8.136,-3.40E+38,3.40E+38,,,,
204,IMG_2870.png_LAB,IMG_2870,191923,5.775,1.958,5.473,-5.844,13.535,-3.40E+38,3.40E+38,,,,
205,IMG_2870.png_HSB,IMG_2870,191923,65.21,17.516,54,25,250,0,255,,,,
206,IMG_2870.png_HSB,IMG_2870,191923,51.315,13.945,51,1,182,0,255,,,,
207,IMG_2870.png_HSB,IMG_2870,191923,54.636,13.072,49,5,160,0,255,,,,
208,IMG_3004.png_RGB,IMG_3004,187752,89.027,12.374,90,7,160,0,255,,,,
209,IMG_3004.png_RGB,IMG_3004,187752,91.266,11.795,97,8,160,0,255,,,,
210,IMG_3004.png_RGB,IMG_3004,187752,69.222,11.063,72,7,157,0,255,,,,
211,IMG_3004.png_LAB,IMG_3004,187752,37.966,4.843,40.214,2.233,65.577,-3.40E+38,3.40E+38,,,,
212,IMG_3004.png_LAB,IMG_3004,187752,-5.04,3.073,-3.403,-14.28,7.391,-3.40E+38,3.40E+38,,,,
213,IMG_3004.png_LAB,IMG_3004,187752,12.475,2.643,12.452,-3.454,29.251,-3.40E+38,3.40E+38,,,,
214,IMG_3004.png_HSB,IMG_3004,187752,47.262,12.947,49,25,244,0,255,,,,
215,IMG_3004.png_HSB,IMG_3004,187752,65.137,15.076,63,1,193,0,255,,,,
216,IMG_3004.png_HSB,IMG_3004,187752,92.987,11.483,99,9,160,0,255,,,,
217,IMG_3020.png_RGB,IMG_3020,148922,91.226,8.27,93,41,160,0,255,,,,
218,IMG_3020.png_RGB,IMG_3020,148922,77.35,8.522,79,33,155,0,255,,,,
219,IMG_3020.png_RGB,IMG_3020,148922,49.482,10.667,53,12,146,0,255,,,,
220,IMG_3020.png_LAB,IMG_3020,148922,33.598,3.45,33.853,13.289,64.154,-3.40E+38,3.40E+38,,,,
221,IMG_3020.png_LAB,IMG_3020,148922,1.529,2.003,-0.383,-5.07,12.971,-3.40E+38,3.40E+38,,,,
222,IMG_3020.png_LAB,IMG_3020,148922,18.657,3.94,16.154,3.597,30.496,-3.40E+38,3.40E+38,,,,
223,IMG_3020.png_HSB,IMG_3020,148922,28.29,2.804,28,25,252,0,255,,,,
224,IMG_3020.png_HSB,IMG_3020,148922,116.292,25.953,102,20,210,0,255,,,,
225,IMG_3020.png_HSB,IMG_3020,148922,91.226,8.27,93,41,160,0,255,,,,
226,IMG_3488.png_RGB,IMG_3488,74315,67.309,16.012,70,0,160,0,255,,,,
227,IMG_3488.png_RGB,IMG_3488,74315,78.781,16.724,87,1,160,0,255,,,,
228,IMG_3488.png_RGB,IMG_3488,74315,63.696,15.567,66,0,158,0,255,,,,
229,IMG_3488.png_LAB,IMG_3488,74315,32.003,7.031,35.256,0.412,65.761,-3.40E+38,3.40E+38,,,,
230,IMG_3488.png_LAB,IMG_3488,74315,-7.797,3.212,-8.87,-18.355,4.446,-3.40E+38,3.40E+38,,,,
231,IMG_3488.png_LAB,IMG_3488,74315,7.441,2.727,8.31,-3.183,16.111,-3.40E+38,3.40E+38,,,,
232,IMG_3488.png_HSB,IMG_3488,74315,74.352,18.766,70,25,250,0,255,,,,
233,IMG_3488.png_HSB,IMG_3488,74315,54.322,15.994,51,1,255,0,255,,,,
234,IMG_3488.png_HSB,IMG_3488,74315,78.899,16.618,87,2,160,0,255,,,,
235,IMG_3517.png_RGB,IMG_3517,98715,73.378,20.615,93,2,160,0,255,,,,
236,IMG_3517.png_RGB,IMG_3517,98715,84.824,20.29,101,5,160,0,255,,,,
237,IMG_3517.png_RGB,IMG_3517,98715,72.051,19.995,93,1,159,0,255,,,,
238,IMG_3517.png_LAB,IMG_3517,98715,34.576,8.633,43.39,1.35,65.602,-3.40E+38,3.40E+38,,,,
239,IMG_3517.png_LAB,IMG_3517,98715,-7.284,2.905,-7.126,-18.166,4.719,-3.40E+38,3.40E+38,,,,
240,IMG_3517.png_LAB,IMG_3517,98715,6.004,1.85,5.177,-6.391,17.588,-3.40E+38,3.40E+38,,,,
241,IMG_3517.png_HSB,IMG_3517,98715,78.591,16.758,85,25,250,0,255,,,,
242,IMG_3517.png_HSB,IMG_3517,98715,44.903,16.571,42,1,212,0,255,,,,
243,IMG_3517.png_HSB,IMG_3517,98715,84.887,20.218,101,6,160,0,255,,,,
244,IMG_3534.png_RGB,IMG_3534,97662,77.371,17.495,85,2,160,0,255,,,,
245,IMG_3534.png_RGB,IMG_3534,97662,88.122,16.523,99,2,160,0,255,,,,
246,IMG_3534.png_RGB,IMG_3534,97662,68.857,17.237,78,0,158,0,255,,,,
247,IMG_3534.png_LAB,IMG_3534,97662,35.932,7.009,40.876,0.509,65.707,-3.40E+38,3.40E+38,,,,
248,IMG_3534.png_LAB,IMG_3534,97662,-8.227,3.413,-9.118,-18.608,4.42,-3.40E+38,3.40E+38,,,,
249,IMG_3534.png_LAB,IMG_3534,97662,9.852,2.714,9.261,-8.071,21.808,-3.40E+38,3.40E+38,,,,
250,IMG_3534.png_HSB,IMG_3534,97662,65.115,12.593,65,25,244,0,255,,,,
251,IMG_3534.png_HSB,IMG_3534,97662,58.079,19.075,51,2,255,0,255,,,,
